JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1349,Circle,19,67155.9982,68166.0004,650,2000,0,1385434.625,163548944,118.0488,112.1033,112.0481,-85.1843,99.9148,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1350,Circle,19,68435.997,68166.0004,650,2000,0,1363616.375,159175504,116.7304,110.3379,109.0518,-86.8093,100.15,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1351,Circle,19,69695.9991,68166.0004,650,2000,0,1379043.5,159227616,115.4624,111.5862,109.0875,-86.1058,106.9507,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1352,Circle,19,70966.0034,68166.0004,650,2000,0,1386974.125,163927040,118.1904,112.2279,112.3071,-92.6972,96.6921,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1353,Circle,19,72246.0022,68166.0004,650,2000,0,1383998.25,159921760,115.5506,111.9871,109.5631,-97.2868,97.9381,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1356,Circle,19,53826.0002,49750.9995,650,2000,0,1376804.75,173466128,125.9918,111.405,118.8424,-85.9531,98.92,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1357,Circle,19,60175.9987,49750.9995,650,2000,0,1405888.625,181609296,129.1776,113.7583,124.4213,-92.6353,89.6517,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1358,Circle,19,66526.001,49750.9995,650,2000,0,1403895.125,177561632,126.4779,113.597,121.6483,-75.4722,108.4719,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1359,Circle,19,69066.0019,49750.9995,650,2000,0,1360579.5,150460352,110.5855,110.0921,103.081,-81.2772,95.403,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1362,Circle,19,53826.0002,44049.9992,650,2000,0,1395275.5,171731920,123.081,112.8996,117.6543,-84.4416,88.4217,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1363,Circle,19,60175.9987,44049.9992,650,2000,0,1400342.75,169129344,120.7771,113.3096,115.8713,-89.8783,86.0363,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1364,Circle,19,66526.001,44049.9992,650,2000,0,1394862.375,166641328,119.4679,112.8662,114.1667,-94.9894,99.8065,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1365,Circle,19,69066.0019,44049.9992,650,2000,0,1405588.875,163230560,116.1297,113.7341,111.83,-93.528,86.7308,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1366,Circle,19,58901.001,68166.0004,650,2000,0,1370513.125,165637392,120.8579,110.8959,113.4789,-75.9447,79.852,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1367,Circle,19,60180.9998,68166.0004,650,2000,0,1374835.25,166808768,121.33,111.2456,114.2814,-80.2502,98.155,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1368,Circle,19,62710.9985,68166.0004,650,2000,0,1371182,169832800,123.8587,110.95,116.3532,-91.5785,86.2098,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1369,Circle,19,63991.0011,68166.0004,650,2000,0,1379177.5,166403424,120.6541,111.597,114.0037,-92.3549,98.9117,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1370,Circle,19,73515.9988,68166.0004,650,2000,0,1344522.25,148627536,110.543,108.7929,101.8254,-83.9181,115.1467,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1371,Circle,19,74776.001,68166.0004,650,2000,0,1391163.75,159430128,114.602,112.5669,109.2263,-107.0269,101.3162,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1372,Circle,19,76055.9998,68166.0004,650,2000,0,1389723.375,163023152,117.3062,112.4503,111.6879,-92.4012,106.9255,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1374,Circle,19,52555.9998,49750.9995,650,2000,0,1395743.875,184154448,131.94,112.9375,126.165,-95.2418,101.4435,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1375,Circle,19,58905.9982,49750.9995,650,2000,0,1426277.875,190625888,133.6527,115.4082,130.5986,-80.2866,84.9335,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1376,Circle,19,61445.9991,49750.9995,650,2000,0,1392612.75,173279008,124.4273,112.6841,118.7142,-85.646,91.6483,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1377,Circle,19,65255.9967,49750.9995,650,2000,0,1381450,169137136,122.4345,111.7809,115.8766,-81.9636,87.9558,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1378,Circle,19,67795.9976,49750.9995,650,2000,0,1393503.25,165063008,118.4518,112.7562,113.0854,-90.239,87.6125,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1380,Circle,19,52555.9998,44049.9992,650,2000,0,1394127.125,169881696,121.8552,112.8067,116.3867,-91.553,92.624,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1381,Circle,19,58905.9982,44049.9992,650,2000,0,1396065,168631456,120.7906,112.9635,115.5302,-92.9976,81.6952,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1382,Circle,19,61445.9991,44049.9992,650,2000,0,1389800.875,169163536,121.7178,112.4566,115.8947,-93.3349,78.6462,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1383,Circle,19,65255.9967,44049.9992,650,2000,0,1397627.625,163731904,117.1499,113.0899,112.1734,-84.7975,80.1526,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1384,Circle,19,67795.9976,44049.9992,650,2000,0,1394320.5,160973472,115.4494,112.8223,110.2836,-83.6395,97.2583,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1386,Circle,19,43026.001,62465.0002,650,2000,0,1390322.5,168218816,120.9927,112.4988,115.2475,-85.6636,70.0292,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1387,Circle,19,44305.9998,62465.0002,650,2000,0,1391378.625,176013536,126.503,112.5843,120.5876,-88.8961,69.8602,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1388,Circle,19,45566.0019,62465.0002,650,2000,0,1386662.375,171458144,123.6481,112.2027,117.4667,-90.2647,60.5718,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1389,Circle,19,46835.9985,62465.0002,650,2000,0,1380437.5,172087840,124.6618,111.699,117.8981,-80.6252,63.6121,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1390,Circle,19,48116.0011,62465.0002,650,2000,0,1390249.25,172103360,123.7932,112.4929,117.9088,-76.704,59.8972,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1391,Circle,19,49386.0016,62465.0002,650,2000,0,1373613.25,169244592,123.2112,111.1468,115.9502,-85.2603,53.9054,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1392,Circle,19,50645.9999,62465.0002,650,2000,0,1380872.5,166718464,120.7342,111.7342,114.2195,-83.7001,63.1047,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1393,Circle,19,51925.9987,62465.0002,650,2000,0,1424316.5,180705104,126.8715,115.2495,123.8018,-82.9722,71.1692,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1394,Circle,19,55090.9996,62465.0002,650,2000,0,1408416.5,175203200,124.3973,113.9629,120.0325,-92.1402,95.5427,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1395,Circle,19,56370.9984,62465.0002,650,2000,0,1389788.625,165515856,119.0943,112.4556,113.3956,-91.7354,83.7954,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1396,Circle,19,57631.0005,62465.0002,650,2000,0,1396718,170058464,121.7558,113.0163,116.5078,-87.1464,91.8919,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1397,Circle,19,61451.0002,62465.0002,650,2000,0,1362557.125,162635024,119.3602,110.2522,111.422,-88.0081,95.7196,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1398,Circle,19,67155.9982,62465.0002,650,2000,0,1416093.125,173594384,122.5868,114.5841,118.9303,-96.8901,93.6605,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1399,Circle,19,68435.997,62465.0002,650,2000,0,1364587,156990816,115.0464,110.4164,107.5551,-97.8333,82.6176,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1400,Circle,19,69695.9991,62465.0002,650,2000,0,1371042.375,158815904,115.8359,110.9388,108.8055,-98.4644,92.6399,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1401,Circle,19,70966.0034,62465.0002,650,2000,0,1390005.25,163896992,117.9111,112.4731,112.2866,-86.8958,90.1968,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1402,Circle,19,72246.0022,62465.0002,650,2000,0,1377889.625,159911344,116.0553,111.4928,109.556,-90.6779,79.9692,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1403,Circle,19,58901.001,62465.0002,650,2000,0,1399003.75,169079952,120.8574,113.2013,115.8374,-79.0433,80.7064,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1404,Circle,19,60180.9998,62465.0002,650,2000,0,1376526.875,162518256,118.064,111.3825,111.342,-81.8851,82.1568,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1405,Circle,19,62710.9985,62465.0002,650,2000,0,1386659.375,171225088,123.4803,112.2024,117.3071,-92.8649,101.1504,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1406,Circle,19,63991.0011,62465.0002,650,2000,0,1418031.625,180722304,127.4459,114.7409,123.8136,-89.7838,90.5363,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1407,Circle,19,73515.9988,62465.0002,650,2000,0,1379591.5,146109248,105.9076,111.6305,100.1001,-105.3065,81.9509,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1408,Circle,19,74776.001,62465.0002,650,2000,0,1381981.875,150056800,108.5809,111.8239,102.8046,-101.821,82.6999,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1409,Circle,19,76055.9998,62465.0002,650,2000,0,1400760,164004304,117.0824,113.3434,112.3601,-102.2949,85.2642,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,544,Circle,4,37316.0019,75005.9967,950,1000,270,811957.5,112570224,138.6405,90.9157,107.5131,-85.6858,197.8806,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,632,Circle,4,37316.0019,73403.9993,950,1000,90,793760.3125,107132928,134.9689,88.8781,102.3201,-80.7968,-56.6104,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.95,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1424,Circle,18,27791.0004,60515.9988,650,2549,0,1725187.875,201043200,116.5341,108.0947,106.6414,-99.6362,62.3659,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1425,Circle,18,29061.0008,60515.9988,650,2549,0,1705153.25,196956144,115.5064,106.8394,104.4735,-91.9787,56.5188,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1426,Circle,18,30330.9994,60515.9988,650,2549,0,1653614.5,184819072,111.7667,103.6101,98.0355,-97.2889,62.3731,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1427,Circle,18,31600.9998,60515.9988,650,2549,0,1698469.25,204634416,120.4817,106.4206,108.5463,-106.3357,55.4454,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1428,Circle,18,32870.9984,60515.9988,650,2549,0,1711271.25,196883360,115.0509,107.2227,104.4349,-98.7728,54.9236,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1429,Circle,18,34140.9988,60515.9988,650,2549,0,1682743.375,194229664,115.4244,105.4352,103.0272,-108.8932,56.6295,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1430,Circle,18,35410.9993,60515.9988,650,2549,0,1697356,196990272,116.0571,106.3508,104.4916,-98.8996,54.9973,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1431,Circle,18,36680.9998,60515.9988,650,2549,0,1687820.25,192863008,114.2675,105.7533,102.3023,-109.2227,57.4804,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1432,Circle,18,37951.0002,60515.9988,650,2549,0,1691824,192309648,113.67,106.0042,102.0088,-104.7665,59.8235,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1433,Circle,18,39221.0007,60515.9988,650,2549,0,1693048.625,190635104,112.5987,106.0809,101.1205,-110.5357,57.6772,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,1,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1455,Circle,22,11788.9996,47534.9998,1124,870,0,1001543.063,138512080,138.2987,99.5386,116.2218,-108.6911,68.4366,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1456,Circle,22,13312.9997,47534.9998,1124,870,0,991777.4375,133743008,134.8518,98.568,112.2202,-97.1867,67.5328,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1457,Circle,22,28298.9998,47534.9998,1124,870,0,1031710.125,140323584,136.0107,102.5367,117.7418,-81.7003,61.6114,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1458,Circle,22,29823,47534.9998,1124,870,0,1037815.063,140285168,135.1736,103.1435,117.7095,-64.2934,58.8469,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1459,Circle,22,35918.9987,47534.9998,1124,870,0,1030684.5,136177696,132.1236,102.4348,114.263,-65.9326,62.722,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1460,Circle,22,37443.0008,47534.9998,1124,870,0,1020623.688,128995160,126.3886,101.4349,108.2364,-55.2953,61.8761,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1475,Circle,22,11788.9996,46264.9994,1124,870,0,1011832.75,134722064,133.1466,100.5612,113.0417,-101.4896,56.7368,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1476,Circle,22,13312.9997,46264.9994,1124,870,0,984659.3125,127342280,129.3262,97.8606,106.8495,-106.7756,63.4135,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1477,Circle,22,28298.9998,46264.9994,1124,870,0,1048104.688,139414384,133.0157,104.1661,116.9789,-74.9826,62.852,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1478,Circle,22,29823,46264.9994,1124,870,0,1026452.875,135979728,132.4754,102.0142,114.0969,-69.5454,62.044,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1479,Circle,22,35918.9987,46264.9994,1124,870,0,1037018.688,135567392,130.728,103.0643,113.751,-75.4955,56.2054,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,1480,Circle,22,37443.0008,46264.9994,1124,870,0,999079.25,121580176,121.6922,99.2937,102.0147,-81.6491,52.0434,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.6025,0.87,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v202004012000260000200002,89,,820,Circle,2,33506.0005,75042.9993,1100,1000,270,992649.0625,127226880,128.169,97.1899,105.3576,-99.0818,177.4252,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,1,0.6025,FALSE,100,TRUE,0.12,FALSE,40,400,40,,,0
